Image Path,Mask Path
DATASET_RGM/test/images/i7720159_-345049_0.00_0.00.png,DATASET_RGM/test/masks/r7720159_-345049_0.00_0.00.png
DATASET_RGM/test/images/i7730844_-357724_0.00_0.00.png,DATASET_RGM/test/masks/r7730844_-357724_0.00_0.00.png
DATASET_RGM/test/images/i7719868_-350975_0.00_0.00.png,DATASET_RGM/test/masks/r7719868_-350975_0.00_0.00.png
DATASET_RGM/test/images/i7732400_-357765_0.00_0.00.png,DATASET_RGM/test/masks/r7732400_-357765_0.00_0.00.png
DATASET_RGM/test/images/i7717930_-342168_0.00_0.00.png,DATASET_RGM/test/masks/r7717930_-342168_0.00_0.00.png
DATASET_RGM/test/images/i7728268_-355066_0.00_0.00.png,DATASET_RGM/test/masks/r7728268_-355066_0.00_0.00.png
DATASET_RGM/test/images/i7718223_-342908_0.00_0.00.png,DATASET_RGM/test/masks/r7718223_-342908_0.00_0.00.png
DATASET_RGM/test/images/i7734469_-358930_0.00_0.00.png,DATASET_RGM/test/masks/r7734469_-358930_0.00_0.00.png
DATASET_RGM/test/images/i7717026_-340572_0.00_0.00.png,DATASET_RGM/test/masks/r7717026_-340572_0.00_0.00.png
DATASET_RGM/test/images/i7731113_-357797_0.00_0.00.png,DATASET_RGM/test/masks/r7731113_-357797_0.00_0.00.png
DATASET_RGM/test/images/i7719073_-344210_0.00_0.00.png,DATASET_RGM/test/masks/r7719073_-344210_0.00_0.00.png
DATASET_RGM/test/images/i7732941_-358276_0.00_0.00.png,DATASET_RGM/test/masks/r7732941_-358276_0.00_0.00.png
DATASET_RGM/test/images/i7719445_-350767_0.00_0.00.png,DATASET_RGM/test/masks/r7719445_-350767_0.00_0.00.png
DATASET_RGM/test/images/i7721749_-351401_0.00_0.00.png,DATASET_RGM/test/masks/r7721749_-351401_0.00_0.00.png
DATASET_RGM/test/images/i7730606_-357510_0.00_0.00.png,DATASET_RGM/test/masks/r7730606_-357510_0.00_0.00.png
DATASET_RGM/test/images/i7734653_-358913_0.00_0.00.png,DATASET_RGM/test/masks/r7734653_-358913_0.00_0.00.png
DATASET_RGM/test/images/i7736026_-359158_0.00_0.00.png,DATASET_RGM/test/masks/r7736026_-359158_0.00_0.00.png
DATASET_RGM/test/images/i7720236_-346998_0.00_0.00.png,DATASET_RGM/test/masks/r7720236_-346998_0.00_0.00.png
DATASET_RGM/test/images/i7725441_-353146_0.00_0.00.png,DATASET_RGM/test/masks/r7725441_-353146_0.00_0.00.png
DATASET_RGM/test/images/i7722412_-351472_0.00_0.00.png,DATASET_RGM/test/masks/r7722412_-351472_0.00_0.00.png
DATASET_RGM/test/images/i7720986_-351317_0.00_0.00.png,DATASET_RGM/test/masks/r7720986_-351317_0.00_0.00.png
DATASET_RGM/test/images/i7734005_-358865_0.00_0.00.png,DATASET_RGM/test/masks/r7734005_-358865_0.00_0.00.png
DATASET_RGM/test/images/i7720175_-348017_0.00_0.00.png,DATASET_RGM/test/masks/r7720175_-348017_0.00_0.00.png
DATASET_RGM/test/images/i7734545_-358923_0.00_0.00.png,DATASET_RGM/test/masks/r7734545_-358923_0.00_0.00.png
DATASET_RGM/test/images/i7726775_-353995_0.00_0.00.png,DATASET_RGM/test/masks/r7726775_-353995_0.00_0.00.png
DATASET_RGM/test/images/i7717936_-342420_0.00_0.00.png,DATASET_RGM/test/masks/r7717936_-342420_0.00_0.00.png
DATASET_RGM/test/images/i7734343_-358935_0.00_0.00.png,DATASET_RGM/test/masks/r7734343_-358935_0.00_0.00.png
DATASET_RGM/test/images/i7732556_-357842_0.00_0.00.png,DATASET_RGM/test/masks/r7732556_-357842_0.00_0.00.png
DATASET_RGM/test/images/i7727235_-354324_0.00_0.00.png,DATASET_RGM/test/masks/r7727235_-354324_0.00_0.00.png
DATASET_RGM/test/images/i7729517_-356110_0.00_0.00.png,DATASET_RGM/test/masks/r7729517_-356110_0.00_0.00.png
DATASET_RGM/test/images/i7727539_-354541_0.00_0.00.png,DATASET_RGM/test/masks/r7727539_-354541_0.00_0.00.png
DATASET_RGM/test/images/i7732768_-358054_0.00_0.00.png,DATASET_RGM/test/masks/r7732768_-358054_0.00_0.00.png
DATASET_RGM/test/images/i7723596_-352260_0.00_0.00.png,DATASET_RGM/test/masks/r7723596_-352260_0.00_0.00.png
DATASET_RGM/test/images/i7719949_-348412_0.00_0.00.png,DATASET_RGM/test/masks/r7719949_-348412_0.00_0.00.png
DATASET_RGM/test/images/i7730056_-356801_0.00_0.00.png,DATASET_RGM/test/masks/r7730056_-356801_0.00_0.00.png
DATASET_RGM/test/images/i7720134_-345423_0.00_0.00.png,DATASET_RGM/test/masks/r7720134_-345423_0.00_0.00.png
DATASET_RGM/test/images/i7732372_-357756_0.00_0.00.png,DATASET_RGM/test/masks/r7732372_-357756_0.00_0.00.png
DATASET_RGM/test/images/i7727435_-354467_0.00_0.00.png,DATASET_RGM/test/masks/r7727435_-354467_0.00_0.00.png
DATASET_RGM/test/images/i7733118_-358449_0.00_0.00.png,DATASET_RGM/test/masks/r7733118_-358449_0.00_0.00.png
DATASET_RGM/test/images/i7723118_-351743_0.00_0.00.png,DATASET_RGM/test/masks/r7723118_-351743_0.00_0.00.png
DATASET_RGM/test/images/i7723586_-352253_0.00_0.00.png,DATASET_RGM/test/masks/r7723586_-352253_0.00_0.00.png
DATASET_RGM/test/images/i7727425_-354459_0.00_0.00.png,DATASET_RGM/test/masks/r7727425_-354459_0.00_0.00.png
DATASET_RGM/test/images/i7735312_-358910_0.00_0.00.png,DATASET_RGM/test/masks/r7735312_-358910_0.00_0.00.png
DATASET_RGM/test/images/i7720292_-346796_0.00_0.00.png,DATASET_RGM/test/masks/r7720292_-346796_0.00_0.00.png
DATASET_RGM/test/images/i7728978_-355580_0.00_0.00.png,DATASET_RGM/test/masks/r7728978_-355580_0.00_0.00.png
DATASET_RGM/test/images/i7731849_-357751_0.00_0.00.png,DATASET_RGM/test/masks/r7731849_-357751_0.00_0.00.png
DATASET_RGM/test/images/i7729609_-356228_0.00_0.00.png,DATASET_RGM/test/masks/r7729609_-356228_0.00_0.00.png
DATASET_RGM/test/images/i7728638_-355334_0.00_0.00.png,DATASET_RGM/test/masks/r7728638_-355334_0.00_0.00.png
DATASET_RGM/test/images/i7734989_-358889_0.00_0.00.png,DATASET_RGM/test/masks/r7734989_-358889_0.00_0.00.png
DATASET_RGM/test/images/i7718418_-343593_0.00_0.00.png,DATASET_RGM/test/masks/r7718418_-343593_0.00_0.00.png
DATASET_RGM/test/images/i7720298_-346647_0.00_0.00.png,DATASET_RGM/test/masks/r7720298_-346647_0.00_0.00.png
DATASET_RGM/test/images/i7730446_-357304_0.00_0.00.png,DATASET_RGM/test/masks/r7730446_-357304_0.00_0.00.png
DATASET_RGM/test/images/i7736006_-359145_0.00_0.00.png,DATASET_RGM/test/masks/r7736006_-359145_0.00_0.00.png
DATASET_RGM/test/images/i7724934_-352908_0.00_0.00.png,DATASET_RGM/test/masks/r7724934_-352908_0.00_0.00.png
DATASET_RGM/test/images/i7732724_-357996_0.00_0.00.png,DATASET_RGM/test/masks/r7732724_-357996_0.00_0.00.png
DATASET_RGM/test/images/i7733352_-358587_0.00_0.00.png,DATASET_RGM/test/masks/r7733352_-358587_0.00_0.00.png
DATASET_RGM/test/images/i7722180_-351447_0.00_0.00.png,DATASET_RGM/test/masks/r7722180_-351447_0.00_0.00.png
DATASET_RGM/test/images/i7732470_-357794_0.00_0.00.png,DATASET_RGM/test/masks/r7732470_-357794_0.00_0.00.png
DATASET_RGM/test/images/i7732049_-357733_0.00_0.00.png,DATASET_RGM/test/masks/r7732049_-357733_0.00_0.00.png
DATASET_RGM/test/images/i7720961_-351314_0.00_0.00.png,DATASET_RGM/test/masks/r7720961_-351314_0.00_0.00.png
DATASET_RGM/test/images/i7726827_-354032_0.00_0.00.png,DATASET_RGM/test/masks/r7726827_-354032_0.00_0.00.png
DATASET_RGM/test/images/i7723794_-352376_0.00_0.00.png,DATASET_RGM/test/masks/r7723794_-352376_0.00_0.00.png
DATASET_RGM/test/images/i7719802_-344558_0.00_0.00.png,DATASET_RGM/test/masks/r7719802_-344558_0.00_0.00.png
DATASET_RGM/test/images/i7720584_-351236_0.00_0.00.png,DATASET_RGM/test/masks/r7720584_-351236_0.00_0.00.png
DATASET_RGM/test/images/i7723528_-352208_0.00_0.00.png,DATASET_RGM/test/masks/r7723528_-352208_0.00_0.00.png
DATASET_RGM/test/images/i7729169_-355724_0.00_0.00.png,DATASET_RGM/test/masks/r7729169_-355724_0.00_0.00.png
DATASET_RGM/test/images/i7718145_-342828_0.00_0.00.png,DATASET_RGM/test/masks/r7718145_-342828_0.00_0.00.png
DATASET_RGM/test/images/i7720217_-346137_0.00_0.00.png,DATASET_RGM/test/masks/r7720217_-346137_0.00_0.00.png
DATASET_RGM/test/images/i7728411_-355169_0.00_0.00.png,DATASET_RGM/test/masks/r7728411_-355169_0.00_0.00.png
DATASET_RGM/test/images/i7727178_-354283_0.00_0.00.png,DATASET_RGM/test/masks/r7727178_-354283_0.00_0.00.png
DATASET_RGM/test/images/i7733961_-358847_0.00_0.00.png,DATASET_RGM/test/masks/r7733961_-358847_0.00_0.00.png
DATASET_RGM/test/images/i7723605_-352267_0.00_0.00.png,DATASET_RGM/test/masks/r7723605_-352267_0.00_0.00.png
DATASET_RGM/test/images/i7717980_-341599_0.00_0.00.png,DATASET_RGM/test/masks/r7717980_-341599_0.00_0.00.png
DATASET_RGM/test/images/i7717665_-341250_0.00_0.00.png,DATASET_RGM/test/masks/r7717665_-341250_0.00_0.00.png
DATASET_RGM/test/images/i7734697_-358909_0.00_0.00.png,DATASET_RGM/test/masks/r7734697_-358909_0.00_0.00.png
DATASET_RGM/test/images/i7720151_-348085_0.00_0.00.png,DATASET_RGM/test/masks/r7720151_-348085_0.00_0.00.png
DATASET_RGM/test/images/i7730098_-356856_0.00_0.00.png,DATASET_RGM/test/masks/r7730098_-356856_0.00_0.00.png
DATASET_RGM/test/images/i7732833_-358142_0.00_0.00.png,DATASET_RGM/test/masks/r7732833_-358142_0.00_0.00.png
DATASET_RGM/test/images/i7727003_-354158_0.00_0.00.png,DATASET_RGM/test/masks/r7727003_-354158_0.00_0.00.png
DATASET_RGM/test/images/i7726941_-354113_0.00_0.00.png,DATASET_RGM/test/masks/r7726941_-354113_0.00_0.00.png
DATASET_RGM/test/images/i7730106_-356865_0.00_0.00.png,DATASET_RGM/test/masks/r7730106_-356865_0.00_0.00.png
DATASET_RGM/test/images/i7728896_-355521_0.00_0.00.png,DATASET_RGM/test/masks/r7728896_-355521_0.00_0.00.png
DATASET_RGM/test/images/i7728518_-355247_0.00_0.00.png,DATASET_RGM/test/masks/r7728518_-355247_0.00_0.00.png
DATASET_RGM/test/images/i7720765_-351279_0.00_0.00.png,DATASET_RGM/test/masks/r7720765_-351279_0.00_0.00.png
DATASET_RGM/test/images/i7718283_-342969_0.00_0.00.png,DATASET_RGM/test/masks/r7718283_-342969_0.00_0.00.png
DATASET_RGM/test/images/i7732689_-357955_0.00_0.00.png,DATASET_RGM/test/masks/r7732689_-357955_0.00_0.00.png
DATASET_RGM/test/images/i7718462_-343681_0.00_0.00.png,DATASET_RGM/test/masks/r7718462_-343681_0.00_0.00.png
DATASET_RGM/test/images/i7729629_-356254_0.00_0.00.png,DATASET_RGM/test/masks/r7729629_-356254_0.00_0.00.png
DATASET_RGM/test/images/i7720826_-351291_0.00_0.00.png,DATASET_RGM/test/masks/r7720826_-351291_0.00_0.00.png
DATASET_RGM/test/images/i7734008_-358866_0.00_0.00.png,DATASET_RGM/test/masks/r7734008_-358866_0.00_0.00.png
DATASET_RGM/test/images/i7722002_-351428_0.00_0.00.png,DATASET_RGM/test/masks/r7722002_-351428_0.00_0.00.png
DATASET_RGM/test/images/i7720213_-346126_0.00_0.00.png,DATASET_RGM/test/masks/r7720213_-346126_0.00_0.00.png
DATASET_RGM/test/images/i7729509_-356101_0.00_0.00.png,DATASET_RGM/test/masks/r7729509_-356101_0.00_0.00.png
DATASET_RGM/test/images/i7729103_-355671_0.00_0.00.png,DATASET_RGM/test/masks/r7729103_-355671_0.00_0.00.png
DATASET_RGM/test/images/i7719204_-350595_0.00_0.00.png,DATASET_RGM/test/masks/r7719204_-350595_0.00_0.00.png
DATASET_RGM/test/images/i7718588_-343864_0.00_0.00.png,DATASET_RGM/test/masks/r7718588_-343864_0.00_0.00.png
DATASET_RGM/test/images/i7729047_-355630_0.00_0.00.png,DATASET_RGM/test/masks/r7729047_-355630_0.00_0.00.png
DATASET_RGM/test/images/i7725952_-353407_0.00_0.00.png,DATASET_RGM/test/masks/r7725952_-353407_0.00_0.00.png
DATASET_RGM/test/images/i7725257_-353060_0.00_0.00.png,DATASET_RGM/test/masks/r7725257_-353060_0.00_0.00.png
DATASET_RGM/test/images/i7720293_-351145_0.00_0.00.png,DATASET_RGM/test/masks/r7720293_-351145_0.00_0.00.png
DATASET_RGM/test/images/i7720168_-348040_0.00_0.00.png,DATASET_RGM/test/masks/r7720168_-348040_0.00_0.00.png
DATASET_RGM/test/images/i7731296_-357792_0.00_0.00.png,DATASET_RGM/test/masks/r7731296_-357792_0.00_0.00.png
DATASET_RGM/test/images/i7730750_-357665_0.00_0.00.png,DATASET_RGM/test/masks/r7730750_-357665_0.00_0.00.png
DATASET_RGM/test/images/i7722747_-351511_0.00_0.00.png,DATASET_RGM/test/masks/r7722747_-351511_0.00_0.00.png
DATASET_RGM/test/images/i7729540_-356140_0.00_0.00.png,DATASET_RGM/test/masks/r7729540_-356140_0.00_0.00.png
DATASET_RGM/test/images/i7726982_-354143_0.00_0.00.png,DATASET_RGM/test/masks/r7726982_-354143_0.00_0.00.png
DATASET_RGM/test/images/i7728489_-355226_0.00_0.00.png,DATASET_RGM/test/masks/r7728489_-355226_0.00_0.00.png
DATASET_RGM/test/images/i7719882_-344594_0.00_0.00.png,DATASET_RGM/test/masks/r7719882_-344594_0.00_0.00.png
DATASET_RGM/test/images/i7718511_-343752_0.00_0.00.png,DATASET_RGM/test/masks/r7718511_-343752_0.00_0.00.png
DATASET_RGM/test/images/i7730121_-356885_0.00_0.00.png,DATASET_RGM/test/masks/r7730121_-356885_0.00_0.00.png
DATASET_RGM/test/images/i7727952_-354803_0.00_0.00.png,DATASET_RGM/test/masks/r7727952_-354803_0.00_0.00.png
DATASET_RGM/test/images/i7727167_-354276_0.00_0.00.png,DATASET_RGM/test/masks/r7727167_-354276_0.00_0.00.png
DATASET_RGM/test/images/i7726478_-353783_0.00_0.00.png,DATASET_RGM/test/masks/r7726478_-353783_0.00_0.00.png
DATASET_RGM/test/images/i7730424_-357275_0.00_0.00.png,DATASET_RGM/test/masks/r7730424_-357275_0.00_0.00.png
DATASET_RGM/test/images/i7720199_-347536_0.00_0.00.png,DATASET_RGM/test/masks/r7720199_-347536_0.00_0.00.png
DATASET_RGM/test/images/i7719983_-344642_0.00_0.00.png,DATASET_RGM/test/masks/r7719983_-344642_0.00_0.00.png
DATASET_RGM/test/images/i7735362_-358915_0.00_0.00.png,DATASET_RGM/test/masks/r7735362_-358915_0.00_0.00.png
DATASET_RGM/test/images/i7735845_-359056_0.00_0.00.png,DATASET_RGM/test/masks/r7735845_-359056_0.00_0.00.png
DATASET_RGM/test/images/i7730353_-357184_0.00_0.00.png,DATASET_RGM/test/masks/r7730353_-357184_0.00_0.00.png
DATASET_RGM/test/images/i7727363_-354415_0.00_0.00.png,DATASET_RGM/test/masks/r7727363_-354415_0.00_0.00.png
DATASET_RGM/test/images/i7727276_-354353_0.00_0.00.png,DATASET_RGM/test/masks/r7727276_-354353_0.00_0.00.png
DATASET_RGM/test/images/i7729669_-356304_0.00_0.00.png,DATASET_RGM/test/masks/r7729669_-356304_0.00_0.00.png
DATASET_RGM/test/images/i7722255_-351455_0.00_0.00.png,DATASET_RGM/test/masks/r7722255_-351455_0.00_0.00.png
DATASET_RGM/test/images/i7730908_-357750_0.00_0.00.png,DATASET_RGM/test/masks/r7730908_-357750_0.00_0.00.png
DATASET_RGM/test/images/i7718602_-343884_0.00_0.00.png,DATASET_RGM/test/masks/r7718602_-343884_0.00_0.00.png
DATASET_RGM/test/images/i7720301_-346548_0.00_0.00.png,DATASET_RGM/test/masks/r7720301_-346548_0.00_0.00.png
DATASET_RGM/test/images/i7725014_-352946_0.00_0.00.png,DATASET_RGM/test/masks/r7725014_-352946_0.00_0.00.png
DATASET_RGM/test/images/i7732315_-357741_0.00_0.00.png,DATASET_RGM/test/masks/r7732315_-357741_0.00_0.00.png
DATASET_RGM/test/images/i7720138_-345487_0.00_0.00.png,DATASET_RGM/test/masks/r7720138_-345487_0.00_0.00.png
DATASET_RGM/test/images/i7719614_-344464_0.00_0.00.png,DATASET_RGM/test/masks/r7719614_-344464_0.00_0.00.png
DATASET_RGM/test/images/i7721628_-351388_0.00_0.00.png,DATASET_RGM/test/masks/r7721628_-351388_0.00_0.00.png
DATASET_RGM/test/images/i7730510_-357386_0.00_0.00.png,DATASET_RGM/test/masks/r7730510_-357386_0.00_0.00.png
DATASET_RGM/test/images/i7730521_-357400_0.00_0.00.png,DATASET_RGM/test/masks/r7730521_-357400_0.00_0.00.png
DATASET_RGM/test/images/i7722962_-351600_0.00_0.00.png,DATASET_RGM/test/masks/r7722962_-351600_0.00_0.00.png
DATASET_RGM/test/images/i7719178_-350526_0.00_0.00.png,DATASET_RGM/test/masks/r7719178_-350526_0.00_0.00.png
DATASET_RGM/test/images/i7717399_-340884_0.00_0.00.png,DATASET_RGM/test/masks/r7717399_-340884_0.00_0.00.png
DATASET_RGM/test/images/i7730015_-356747_0.00_0.00.png,DATASET_RGM/test/masks/r7730015_-356747_0.00_0.00.png
DATASET_RGM/test/images/i7719713_-344517_0.00_0.00.png,DATASET_RGM/test/masks/r7719713_-344517_0.00_0.00.png
DATASET_RGM/test/images/i7723126_-351753_0.00_0.00.png,DATASET_RGM/test/masks/r7723126_-351753_0.00_0.00.png
DATASET_RGM/test/images/i7720200_-347586_0.00_0.00.png,DATASET_RGM/test/masks/r7720200_-347586_0.00_0.00.png
DATASET_RGM/test/images/i7734444_-358932_0.00_0.00.png,DATASET_RGM/test/masks/r7734444_-358932_0.00_0.00.png
DATASET_RGM/test/images/i7720135_-345348_0.00_0.00.png,DATASET_RGM/test/masks/r7720135_-345348_0.00_0.00.png
DATASET_RGM/test/images/i7733433_-358621_0.00_0.00.png,DATASET_RGM/test/masks/r7733433_-358621_0.00_0.00.png
DATASET_RGM/test/images/i7726879_-354069_0.00_0.00.png,DATASET_RGM/test/masks/r7726879_-354069_0.00_0.00.png
DATASET_RGM/test/images/i7732363_-357753_0.00_0.00.png,DATASET_RGM/test/masks/r7732363_-357753_0.00_0.00.png
DATASET_RGM/test/images/i7732812_-358115_0.00_0.00.png,DATASET_RGM/test/masks/r7732812_-358115_0.00_0.00.png
DATASET_RGM/test/images/i7722942_-351587_0.00_0.00.png,DATASET_RGM/test/masks/r7722942_-351587_0.00_0.00.png
DATASET_RGM/test/images/i7717167_-340647_0.00_0.00.png,DATASET_RGM/test/masks/r7717167_-340647_0.00_0.00.png
DATASET_RGM/test/images/i7719872_-348835_0.00_0.00.png,DATASET_RGM/test/masks/r7719872_-348835_0.00_0.00.png
DATASET_RGM/test/images/i7718731_-344067_0.00_0.00.png,DATASET_RGM/test/masks/r7718731_-344067_0.00_0.00.png
DATASET_RGM/test/images/i7733958_-358845_0.00_0.00.png,DATASET_RGM/test/masks/r7733958_-358845_0.00_0.00.png
DATASET_RGM/test/images/i7723827_-352391_0.00_0.00.png,DATASET_RGM/test/masks/r7723827_-352391_0.00_0.00.png
DATASET_RGM/test/images/i7726580_-353855_0.00_0.00.png,DATASET_RGM/test/masks/r7726580_-353855_0.00_0.00.png
DATASET_RGM/test/images/i7731504_-357775_0.00_0.00.png,DATASET_RGM/test/masks/r7731504_-357775_0.00_0.00.png
DATASET_RGM/test/images/i7726734_-353965_0.00_0.00.png,DATASET_RGM/test/masks/r7726734_-353965_0.00_0.00.png
DATASET_RGM/test/images/i7727882_-354751_0.00_0.00.png,DATASET_RGM/test/masks/r7727882_-354751_0.00_0.00.png
DATASET_RGM/test/images/i7720596_-351239_0.00_0.00.png,DATASET_RGM/test/masks/r7720596_-351239_0.00_0.00.png
DATASET_RGM/test/images/i7727762_-354693_0.00_0.00.png,DATASET_RGM/test/masks/r7727762_-354693_0.00_0.00.png
DATASET_RGM/test/images/i7723686_-352319_0.00_0.00.png,DATASET_RGM/test/masks/r7723686_-352319_0.00_0.00.png
DATASET_RGM/test/images/i7719418_-344314_0.00_0.00.png,DATASET_RGM/test/masks/r7719418_-344314_0.00_0.00.png
DATASET_RGM/test/images/i7732857_-358174_0.00_0.00.png,DATASET_RGM/test/masks/r7732857_-358174_0.00_0.00.png
DATASET_RGM/test/images/i7720298_-346460_0.00_0.00.png,DATASET_RGM/test/masks/r7720298_-346460_0.00_0.00.png
DATASET_RGM/test/images/i7729294_-355842_0.00_0.00.png,DATASET_RGM/test/masks/r7729294_-355842_0.00_0.00.png
DATASET_RGM/test/images/i7733356_-358588_0.00_0.00.png,DATASET_RGM/test/masks/r7733356_-358588_0.00_0.00.png
DATASET_RGM/test/images/i7731178_-357803_0.00_0.00.png,DATASET_RGM/test/masks/r7731178_-357803_0.00_0.00.png
DATASET_RGM/test/images/i7733090_-358426_0.00_0.00.png,DATASET_RGM/test/masks/r7733090_-358426_0.00_0.00.png
DATASET_RGM/test/images/i7728722_-355395_0.00_0.00.png,DATASET_RGM/test/masks/r7728722_-355395_0.00_0.00.png
DATASET_RGM/test/images/i7728103_-354947_0.00_0.00.png,DATASET_RGM/test/masks/r7728103_-354947_0.00_0.00.png
DATASET_RGM/test/images/i7720196_-346066_0.00_0.00.png,DATASET_RGM/test/masks/r7720196_-346066_0.00_0.00.png
DATASET_RGM/test/images/i7729245_-355792_0.00_0.00.png,DATASET_RGM/test/masks/r7729245_-355792_0.00_0.00.png
DATASET_RGM/test/images/i7720199_-347698_0.00_0.00.png,DATASET_RGM/test/masks/r7720199_-347698_0.00_0.00.png
DATASET_RGM/test/images/i7717933_-342306_0.00_0.00.png,DATASET_RGM/test/masks/r7717933_-342306_0.00_0.00.png
DATASET_RGM/test/images/i7726437_-353753_0.00_0.00.png,DATASET_RGM/test/masks/r7726437_-353753_0.00_0.00.png
DATASET_RGM/test/images/i7732127_-357727_0.00_0.00.png,DATASET_RGM/test/masks/r7732127_-357727_0.00_0.00.png
DATASET_RGM/test/images/i7729260_-355807_0.00_0.00.png,DATASET_RGM/test/masks/r7729260_-355807_0.00_0.00.png
DATASET_RGM/test/images/i7723266_-351925_0.00_0.00.png,DATASET_RGM/test/masks/r7723266_-351925_0.00_0.00.png
DATASET_RGM/test/images/i7720247_-351128_0.00_0.00.png,DATASET_RGM/test/masks/r7720247_-351128_0.00_0.00.png
DATASET_RGM/test/images/i7731369_-357785_0.00_0.00.png,DATASET_RGM/test/masks/r7731369_-357785_0.00_0.00.png
DATASET_RGM/test/images/i7733832_-358791_0.00_0.00.png,DATASET_RGM/test/masks/r7733832_-358791_0.00_0.00.png
DATASET_RGM/test/images/i7717933_-342281_0.00_0.00.png,DATASET_RGM/test/masks/r7717933_-342281_0.00_0.00.png
DATASET_RGM/test/images/i7718411_-343569_0.00_0.00.png,DATASET_RGM/test/masks/r7718411_-343569_0.00_0.00.png
DATASET_RGM/test/images/i7720170_-345920_0.00_0.00.png,DATASET_RGM/test/masks/r7720170_-345920_0.00_0.00.png
DATASET_RGM/test/images/i7719288_-350665_0.00_0.00.png,DATASET_RGM/test/masks/r7719288_-350665_0.00_0.00.png
DATASET_RGM/test/images/i7718257_-342943_0.00_0.00.png,DATASET_RGM/test/masks/r7718257_-342943_0.00_0.00.png
DATASET_RGM/test/images/i7719299_-350229_0.00_0.00.png,DATASET_RGM/test/masks/r7719299_-350229_0.00_0.00.png
DATASET_RGM/test/images/i7723782_-352370_0.00_0.00.png,DATASET_RGM/test/masks/r7723782_-352370_0.00_0.00.png
DATASET_RGM/test/images/i7719889_-348696_0.00_0.00.png,DATASET_RGM/test/masks/r7719889_-348696_0.00_0.00.png
DATASET_RGM/test/images/i7720134_-348117_0.00_0.00.png,DATASET_RGM/test/masks/r7720134_-348117_0.00_0.00.png
DATASET_RGM/test/images/i7731325_-357789_0.00_0.00.png,DATASET_RGM/test/masks/r7731325_-357789_0.00_0.00.png
DATASET_RGM/test/images/i7724221_-352575_0.00_0.00.png,DATASET_RGM/test/masks/r7724221_-352575_0.00_0.00.png
DATASET_RGM/test/images/i7729242_-355790_0.00_0.00.png,DATASET_RGM/test/masks/r7729242_-355790_0.00_0.00.png
DATASET_RGM/test/images/i7728578_-355291_0.00_0.00.png,DATASET_RGM/test/masks/r7728578_-355291_0.00_0.00.png
DATASET_RGM/test/images/i7717659_-341239_0.00_0.00.png,DATASET_RGM/test/masks/r7717659_-341239_0.00_0.00.png
DATASET_RGM/test/images/i7731991_-357739_0.00_0.00.png,DATASET_RGM/test/masks/r7731991_-357739_0.00_0.00.png
DATASET_RGM/test/images/i7728162_-354990_0.00_0.00.png,DATASET_RGM/test/masks/r7728162_-354990_0.00_0.00.png
DATASET_RGM/test/images/i7730060_-356807_0.00_0.00.png,DATASET_RGM/test/masks/r7730060_-356807_0.00_0.00.png
DATASET_RGM/test/images/i7732635_-357901_0.00_0.00.png,DATASET_RGM/test/masks/r7732635_-357901_0.00_0.00.png
DATASET_RGM/test/images/i7724991_-352936_0.00_0.00.png,DATASET_RGM/test/masks/r7724991_-352936_0.00_0.00.png
